"状态 Status","源文件 Source File","本地化文件 Localized File","已译行 Translated Lines","校对进度 Proofreading Progress","备注 Notes"
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
"","source_mod\Test_Project_Remis_EU5\main_menu\localization\english\remis_demo_eu5_l_english.yml","main_menu\localization\simp_chinese\remis_demo_eu5_l_simp_chinese.yml","19","",""
